zcta5,actual_obesity_pct,predicted_obesity_pct,residual
97461,34.3,29.582499999999968,4.71750000000003
47373,46.0,42.01,3.990000000000002
28629,35.5,38.68400000000005,-3.1840000000000472
20143,30.1,32.90449999999993,-2.8044999999999263
29440,35.7,36.59899999999999,-0.8989999999999867
32332,50.2,42.40450000000008,7.795499999999926
75933,42.7,41.11199999999994,1.588000000000065
30471,42.2,41.74850000000001,0.4514999999999958
78148,32.3,36.99350000000007,-4.693500000000071
78564,43.2,48.539499999999954,-5.339499999999951
43787,43.0,40.66,2.3400000000000034
94015,19.1,28.859000000000066,-9.759000000000064
60642,25.1,22.747999999999998,2.352000000000004
50602,39.1,40.35050000000001,-1.2505000000000095
52561,39.7,38.59699999999996,1.1030000000000442
50567,44.2,38.960000000000015,5.239999999999988
95608,29.1,27.384999999999994,1.715000000000007
43445,37.0,37.4795,-0.4795000000000016
70607,46.4,45.0759999999999,1.3240000000000975
48656,42.9,40.50800000000004,2.3919999999999604
31793,35.6,39.26350000000005,-3.663500000000049
44483,41.7,39.18299999999995,2.5170000000000528
01757,33.2,33.77200000000001,-0.5720000000000098
12850,36.4,34.3575,2.042499999999997
38018,34.7,27.94749999999999,6.752500000000012
56569,43.4,38.44749999999995,4.95250000000005
76904,33.0,33.56349999999998,-0.5634999999999835
97350,42.5,35.08300000000006,7.416999999999938
97322,40.6,34.66850000000002,5.9314999999999785
35072,42.2,40.74650000000002,1.453499999999984
76364,37.5,42.24649999999999,-4.74649999999999
48075,40.1,34.40850000000002,5.691499999999984
01220,33.2,33.68499999999997,-0.4849999999999639
64431,38.5,39.23050000000003,-0.7305000000000277
78611,34.5,34.00850000000005,0.4914999999999523
04626,38.5,38.43300000000008,0.06699999999992201
38225,41.3,38.44999999999996,2.850000000000037
50542,40.6,40.23100000000004,0.36899999999996425
08224,33.5,41.24499999999998,-7.744999999999983
86023,26.9,27.929999999999954,-1.029999999999955
08889,26.1,26.88149999999999,-0.781499999999987
03583,33.0,31.520000000000003,1.4799999999999969
78681,31.7,32.27700000000002,-0.577000000000023
36441,41.2,39.627500000000026,1.5724999999999767
54930,41.0,40.047,0.953000000000003
74562,38.7,42.85250000000002,-4.152500000000018
56050,35.4,33.72600000000001,1.6739999999999853
08836,24.2,27.7905,-3.5905000000000022
06241,33.3,37.3799999999999,-4.079999999999906
02647,28.5,33.536999999999985,-5.036999999999985
45741,46.5,44.313000000000066,2.1869999999999337
33129,24.1,31.32200000000002,-7.222000000000019
37762,41.0,40.83049999999997,0.16950000000002774
81328,26.8,29.93849999999999,-3.13849999999999
14757,35.3,34.605999999999995,0.6940000000000026
77837,37.7,39.95899999999994,-2.2589999999999364
59546,40.0,37.96750000000003,2.0324999999999704
87749,30.7,35.96950000000002,-5.2695000000000185
89423,26.7,26.43749999999997,0.2625000000000277
01854,26.8,32.76349999999998,-5.9634999999999785
94110,19.7,25.280500000000032,-5.580500000000033
54474,35.6,34.188500000000026,1.4114999999999753
53029,34.0,30.607500000000027,3.3924999999999734
97486,33.9,32.89500000000001,1.0049999999999883
44706,44.0,40.39449999999994,3.605500000000063
54985,45.5,36.13700000000005,9.36299999999995
13406,36.5,38.322,-1.8220000000000027
32578,28.7,28.032999999999994,0.6670000000000051
37409,34.8,30.74400000000004,4.055999999999958
82604,36.5,36.366500000000045,0.13349999999995532
97067,34.6,29.020500000000034,5.5794999999999675
32607,31.4,27.70950000000002,3.690499999999979
38952,41.9,44.168499999999995,-2.268499999999996
99137,35.0,34.24349999999992,0.7565000000000808
11419,23.9,38.05150000000004,-14.151500000000041
47987,42.9,37.94200000000008,4.95799999999992
51555,35.6,35.83099999999998,-0.23099999999998033
21036,27.9,25.117500000000017,2.782499999999981
58565,41.5,35.845500000000015,5.6544999999999845
58001,34.5,27.03150000000003,7.46849999999997
62550,37.1,36.681500000000014,0.41849999999998744
90039,23.8,26.951,-3.151
92115,26.3,29.147500000000072,-2.847500000000071
55315,31.9,29.601999999999993,2.2980000000000054
73102,38.8,34.96999999999997,3.8300000000000267
56080,34.2,31.574500000000036,2.625499999999967
73084,44.4,42.01549999999998,2.384500000000017
79535,36.9,40.48199999999994,-3.581999999999944
11024,26.0,31.846500000000006,-5.846500000000006
13327,40.0,37.90800000000004,2.0919999999999632
99371,32.6,32.84199999999997,-0.2419999999999689
47041,35.3,35.36450000000004,-0.06450000000004508
33306,25.8,28.94049999999995,-3.1404999999999497
28216,34.1,32.94900000000004,1.1509999999999607
48386,32.8,25.909500000000023,6.8904999999999745
06897,21.3,28.473499999999948,-7.173499999999947
56438,39.7,37.058000000000014,2.641999999999989
60950,36.4,29.366499999999945,7.033500000000053
64057,33.6,41.14599999999996,-7.545999999999957
83115,35.2,37.08549999999997,-1.8854999999999649
27048,36.8,37.55950000000003,-0.7595000000000312
30222,43.0,42.667500000000054,0.3324999999999463
59063,31.5,32.48600000000002,-0.9860000000000184
27606,28.3,26.09200000000007,2.207999999999931
21788,35.8,32.273999999999994,3.5260000000000034
93291,32.1,37.426000000000016,-5.326000000000015
91911,29.1,28.761499999999973,0.3385000000000282
77407,28.5,31.392,-2.8919999999999995
76864,33.2,37.54450000000002,-4.344500000000018
14840,33.9,34.69800000000001,-0.7980000000000089
39057,42.4,42.450500000000005,-0.05050000000000665
93624,48.3,48.82450000000003,-0.5245000000000317
11563,29.9,33.75350000000005,-3.8535000000000537
76065,34.9,32.54849999999998,2.3515000000000157
24719,45.3,39.71599999999997,5.5840000000000245
62418,39.5,37.28399999999996,2.2160000000000366
26575,43.0,42.74400000000007,0.2559999999999292
52585,42.1,38.626999999999995,3.473000000000006
46702,40.7,38.00900000000006,2.6909999999999457
26716,37.5,39.36600000000004,-1.8660000000000423
69022,43.8,39.498000000000005,4.3019999999999925
66733,37.9,37.1665,0.7334999999999994
66203,34.5,34.36949999999995,0.13050000000004758
52720,41.3,36.61750000000004,4.682499999999955
24862,48.3,48.592500000000015,-0.2925000000000182
60007,27.0,30.728999999999992,-3.728999999999992
56224,37.2,33.83249999999998,3.367500000000021
66609,39.5,36.499000000000045,3.000999999999955
43119,32.9,35.93799999999999,-3.0379999999999896
70817,30.5,28.04199999999998,2.4580000000000197
11958,28.3,34.61000000000001,-6.310000000000006
43155,35.3,38.75999999999999,-3.4599999999999937
28311,40.9,32.97049999999999,7.9295000000000115
26175,43.0,40.66199999999995,2.3380000000000507
99561,41.2,44.125000000000036,-2.9250000000000327
66960,41.6,38.544999999999916,3.055000000000085
93427,25.6,30.464000000000006,-4.864000000000004
25646,44.3,44.82050000000003,-0.5205000000000339
51023,35.7,38.8805,-3.180499999999995
14611,42.8,42.187500000000085,0.6124999999999119
68438,31.5,30.34149999999996,1.1585000000000392
08826,28.3,32.884500000000074,-4.584500000000073
47460,41.1,32.989000000000026,8.110999999999976
99556,34.8,38.41450000000008,-3.614500000000085
28435,41.8,38.889000000000046,2.9109999999999516
45327,33.9,37.212500000000034,-3.3125000000000355
30004,23.9,25.53550000000002,-1.6355000000000217
24635,44.7,40.76549999999997,3.9345000000000354
62946,39.8,34.32249999999997,5.477500000000028
71602,42.8,43.088499999999975,-0.2884999999999778
58416,38.9,32.29999999999995,6.600000000000051
30114,34.5,35.59249999999998,-1.0924999999999798
14626,30.4,31.166999999999987,-0.7669999999999888
35214,43.6,39.514499999999956,4.085500000000046
12186,28.6,26.545999999999957,2.0540000000000447
55373,33.0,27.754499999999975,5.245500000000025
85741,30.2,30.422499999999964,-0.22249999999996461
03464,30.1,34.02600000000001,-3.926000000000009
71201,42.4,40.0445,2.3554999999999993
87416,40.1,40.85900000000008,-0.7590000000000785
39332,41.5,41.219499999999925,0.2805000000000746
72116,36.3,35.60700000000005,0.6929999999999481
28763,37.8,37.837500000000034,-0.03750000000003695
27291,36.3,34.701999999999984,1.5980000000000132
25185,43.8,44.40149999999994,-0.6014999999999446
70806,37.8,38.71400000000007,-0.9140000000000725
79056,34.5,36.95349999999999,-2.453499999999991
98596,38.3,32.94750000000005,5.352499999999949
47524,39.8,38.31250000000003,1.4874999999999687
72764,40.2,38.11750000000001,2.082499999999996
63770,33.6,39.04549999999998,-5.445499999999981
98564,39.0,35.45200000000002,3.5479999999999805
43078,43.2,36.684499999999986,6.515500000000017
59803,25.3,25.343500000000002,-0.04350000000000165
21057,27.8,29.15549999999993,-1.3554999999999282
97132,34.9,25.880500000000016,9.019499999999983
37336,39.2,36.88249999999999,2.3175000000000097
74055,34.5,34.59850000000002,-0.09850000000002268
26269,39.6,40.022999999999996,-0.4229999999999947
92136,33.9,41.39049999999995,-7.490499999999955
53573,41.7,40.085999999999956,1.614000000000047
80650,34.8,35.523999999999944,-0.7239999999999469
50579,41.5,35.763000000000055,5.736999999999945
06107,26.4,27.978500000000007,-1.578500000000009
87105,37.3,36.84649999999995,0.453500000000048
07407,28.6,35.72999999999999,-7.129999999999988
48836,34.8,35.07749999999998,-0.2774999999999821
01245,28.8,29.916499999999957,-1.1164999999999559
26812,43.4,42.08849999999996,1.3115000000000379
01560,28.8,32.087499999999956,-3.2874999999999552
64772,37.3,38.53950000000004,-1.2395000000000422
90241,28.0,37.19549999999995,-9.195499999999953
85172,42.8,42.424999999999955,0.37500000000004263
49968,37.1,39.552,-2.451999999999998
43901,41.7,40.42149999999995,1.2785000000000508
62009,37.9,38.503,-0.6030000000000015
02062,25.1,27.3715,-2.2714999999999996
81625,28.4,30.258500000000005,-1.8585000000000065
21919,40.2,37.01100000000003,3.1889999999999716
54645,39.2,38.228000000000044,0.9719999999999587
20615,34.7,33.64200000000006,1.057999999999943
68964,42.5,38.72299999999998,3.7770000000000223
51028,38.3,38.29700000000002,0.0029999999999787974
01570,35.2,36.710999999999984,-1.5109999999999815
11791,23.1,31.85100000000002,-8.751000000000019
53949,43.7,40.07099999999993,3.629000000000076
62050,37.8,35.22850000000001,2.571499999999986
44813,36.2,37.41350000000004,-1.2135000000000389
10560,22.3,28.56299999999997,-6.26299999999997
79343,41.5,42.70650000000008,-1.2065000000000765
31730,46.4,42.65900000000002,3.7409999999999783
31639,37.7,41.42950000000005,-3.7295000000000442
70343,39.2,38.750500000000045,0.4494999999999578
29803,31.0,28.99599999999999,2.0040000000000084
30104,40.4,41.14400000000001,-0.744000000000014
03595,33.5,31.693500000000036,1.8064999999999642
27258,39.0,34.64800000000001,4.35199999999999
30401,44.2,41.74350000000003,2.45649999999997
31783,38.4,39.90049999999994,-1.5004999999999384
98345,28.0,22.941000000000034,5.0589999999999655
06754,27.4,34.05149999999995,-6.651499999999949
23432,41.0,36.796000000000014,4.203999999999986
61761,35.2,32.06350000000001,3.136499999999991
04478,36.2,37.61799999999999,-1.417999999999985
92083,28.2,34.15899999999995,-5.95899999999995
10307,28.8,32.58950000000003,-3.7895000000000287
55303,36.2,32.47000000000003,3.7299999999999756
43320,40.1,40.08399999999999,0.01600000000001245
78024,33.2,36.06600000000001,-2.8660000000000068
54451,44.1,38.713499999999996,5.386500000000005
91762,33.5,32.53749999999998,0.9625000000000199
32616,30.8,32.27550000000001,-1.4755000000000074
23113,31.3,27.32349999999998,3.9765000000000192
43533,37.3,37.527,-0.22700000000000387
97389,38.7,32.126500000000036,6.573499999999967
27850,38.4,37.51800000000005,0.8819999999999482
68065,38.5,36.75900000000002,1.7409999999999783
22307,25.3,27.368500000000022,-2.0685000000000215
28532,37.6,34.17750000000002,3.422499999999978
66105,46.3,50.30249999999995,-4.002499999999955
93612,36.7,37.60249999999999,-0.9024999999999892
72165,40.7,43.05450000000005,-2.3545000000000442
21902,45.9,37.82949999999993,8.070500000000067
25864,40.2,42.66249999999995,-2.462499999999949
83501,37.1,35.2425,1.8575000000000017
95623,28.8,31.01500000000007,-2.215000000000071
98601,36.3,32.70049999999998,3.5995000000000203
48137,32.1,31.625500000000006,0.4744999999999955
39845,39.8,40.161999999999914,-0.3619999999999166
13902,22.6,26.498499999999982,-3.8984999999999808
62269,33.8,30.348000000000017,3.4519999999999804
70653,42.0,39.504500000000014,2.4954999999999856
52056,33.3,35.95199999999992,-2.651999999999923
68122,36.3,29.445999999999984,6.854000000000013
07006,21.2,30.52949999999997,-9.329499999999971
68418,40.3,36.97600000000003,3.3239999999999696
44903,40.2,37.541999999999966,2.6580000000000368
56723,38.2,33.867000000000054,4.332999999999949
22448,31.9,28.92049999999999,2.9795000000000087
30708,44.1,38.90849999999998,5.191500000000019
20868,27.0,32.2715,-5.271500000000003
73628,41.3,37.35150000000004,3.94849999999996
95667,29.2,28.596000000000007,0.6039999999999921
33815,44.8,42.292500000000025,2.507499999999972
83809,35.8,38.701,-2.9010000000000034
65023,37.8,39.24749999999997,-1.4474999999999696
79904,36.9,42.48599999999998,-5.585999999999984
24221,40.3,41.450000000000024,-1.150000000000027
82244,35.9,36.06450000000005,-0.1645000000000536
12084,25.3,29.33000000000001,-4.030000000000008
55046,36.7,32.294999999999945,4.405000000000058
66024,39.2,38.05550000000001,1.1444999999999936
58071,35.5,32.157999999999994,3.342000000000006
76934,35.4,37.483499999999985,-2.0834999999999866
65722,39.4,44.77699999999999,-5.376999999999988
43217,35.9,37.683999999999976,-1.7839999999999776
45070,39.0,38.42899999999999,0.5710000000000122
75076,32.8,36.612999999999964,-3.812999999999967
93705,41.4,40.53499999999998,0.8650000000000162
14411,35.1,39.99149999999992,-4.891499999999915
74059,38.1,39.45850000000002,-1.3585000000000207
85006,36.0,37.52249999999996,-1.5224999999999582
39759,36.1,33.19449999999995,2.9055000000000533
68933,41.2,37.96099999999994,3.239000000000061
11713,32.3,34.439,-2.139000000000003
62967,37.9,34.75150000000005,3.148499999999949
28114,36.0,36.218999999999944,-0.21899999999994435
52353,40.1,39.00549999999993,1.0945000000000746
72729,37.2,39.54150000000006,-2.3415000000000603
43518,40.3,38.54100000000007,1.7589999999999293
32535,42.8,40.9045,1.8954999999999984
45891,38.0,40.11950000000002,-2.1195000000000235
55128,34.3,27.93100000000002,6.3689999999999785
60948,40.1,38.41099999999997,1.6890000000000285
46222,45.0,37.658000000000044,7.341999999999956
30429,45.8,42.37250000000003,3.4274999999999665
75845,37.7,41.034,-3.333999999999996
64422,37.7,37.29950000000002,0.40049999999997965
49241,36.9,33.96850000000002,2.9314999999999785
74029,46.8,44.44049999999997,2.3595000000000255
44055,45.7,44.18450000000001,1.5154999999999959
56173,37.6,38.399000000000015,-0.7990000000000137
39356,44.7,42.635000000000026,2.0649999999999764
58712,42.9,36.52350000000002,6.376499999999979
28463,44.3,41.77049999999999,2.529500000000006
71469,37.6,37.18450000000006,0.4154999999999447
98053,20.5,21.390000000000008,-0.8900000000000077
29461,38.6,34.89449999999999,3.705500000000015
85745,31.6,31.164999999999985,0.4350000000000165
72857,42.3,41.81049999999999,0.4895000000000067
96032,31.4,35.73299999999998,-4.332999999999984
49913,38.7,37.08400000000002,1.6159999999999854
60537,37.4,34.04450000000003,3.355499999999971
37690,35.9,37.455,-1.5549999999999997
99179,30.9,27.429000000000006,3.470999999999993
97435,37.4,32.89750000000004,4.502499999999955
12461,29.1,30.576999999999963,-1.4769999999999612
87821,30.2,35.372,-5.172000000000001
55443,28.7,34.65700000000003,-5.957000000000033
95051,19.5,24.72400000000001,-5.224000000000011
43845,43.2,41.49999999999998,1.7000000000000242
44880,39.5,40.02599999999998,-0.525999999999982
01030,31.3,34.158999999999956,-2.8589999999999556
36205,42.8,45.49749999999994,-2.697499999999941
49656,39.2,39.284500000000065,-0.08450000000006241
68946,45.3,35.57499999999997,9.72500000000003
37175,40.2,39.87800000000002,0.3219999999999814
71674,40.5,42.914500000000054,-2.4145000000000536
49696,34.8,32.90250000000005,1.897499999999944
35550,38.3,40.72899999999993,-2.428999999999931
38685,42.7,43.13950000000007,-0.4395000000000664
10279,14.7,19.855499999999978,-5.155499999999979
49747,39.9,37.79750000000003,2.1024999999999707
62345,40.5,36.74999999999994,3.750000000000057
60517,30.7,28.549499999999966,2.150500000000033
34288,32.3,33.217499999999966,-0.9174999999999685
74942,38.2,40.9775,-2.7774999999999963
05846,33.2,36.94100000000004,-3.741000000000035
07723,28.3,30.780500000000025,-2.480500000000024
71331,40.3,42.89049999999994,-2.590499999999942
23829,43.8,40.493,3.306999999999995
23834,37.4,32.98050000000005,4.41949999999995
38759,44.8,46.903999999999925,-2.103999999999928
75431,38.9,41.98400000000002,-3.0840000000000245
44670,36.6,32.74100000000005,3.858999999999952
55358,36.5,35.280000000000015,1.2199999999999847
08514,28.6,29.953000000000028,-1.3530000000000264
57337,35.4,38.30900000000004,-2.9090000000000416
60133,30.3,34.64549999999997,-4.345499999999969
89027,29.8,36.41649999999999,-6.616499999999991
06906,26.9,38.07400000000003,-11.174000000000028
76845,37.4,39.10949999999998,-1.7094999999999843
23607,48.9,41.97249999999996,6.9275000000000375
61750,39.4,33.82649999999997,5.573500000000031
44107,30.7,24.16850000000003,6.531499999999969
35055,35.9,34.66700000000006,1.2329999999999401
46041,40.9,41.967499999999994,-1.0674999999999955
68872,38.1,34.304499999999905,3.7955000000000965
85625,30.3,37.70049999999999,-7.40049999999999
33908,26.4,28.82149999999997,-2.42149999999997
05079,34.8,36.73850000000005,-1.9385000000000545
72834,40.8,39.087500000000055,1.7124999999999417
28774,30.5,30.660999999999973,-0.16099999999997294
84630,31.2,35.05699999999999,-3.8569999999999887
81321,28.5,33.03549999999995,-4.535499999999949
11554,27.2,31.024499999999968,-3.8244999999999685
45223,40.3,37.05249999999995,3.247500000000045
50458,38.0,35.53950000000003,2.4604999999999677
98208,31.1,28.087,3.0130000000000017
10705,31.3,37.67749999999996,-6.377499999999959
23325,43.4,38.79949999999995,4.600500000000046
74833,43.3,42.78950000000003,0.5104999999999649
60502,28.7,33.15450000000002,-4.454500000000021
84404,35.5,31.913,3.5869999999999997
21520,37.0,37.77650000000003,-0.7765000000000271
08107,30.2,36.15699999999998,-5.956999999999983
47022,34.7,33.86599999999993,0.8340000000000742
06479,29.9,32.49899999999999,-2.5989999999999895
46376,35.0,32.180999999999955,2.8190000000000452
05060,32.9,33.05550000000002,-0.15550000000002484
27937,39.2,36.74000000000004,2.4599999999999653
95828,29.2,33.22149999999999,-4.0214999999999925
29849,43.8,39.775500000000044,4.024499999999954
83466,32.1,35.97900000000002,-3.879000000000019
34491,33.3,36.605000000000004,-3.305000000000007
35640,36.7,37.03650000000004,-0.33650000000003644
38930,42.8,45.08150000000005,-2.281500000000051
90601,27.7,36.49599999999994,-8.795999999999939
21779,35.5,38.21600000000008,-2.7160000000000792
47396,33.6,34.19950000000003,-0.5995000000000275
92239,43.3,44.262000000000015,-0.9620000000000175
94040,20.9,25.70200000000005,-4.802000000000053
60050,32.9,33.80750000000004,-0.9075000000000415
81641,26.6,31.924499999999963,-5.324499999999961
30552,33.0,38.428500000000014,-5.428500000000014
02347,28.8,30.23450000000001,-1.4345000000000105
25442,38.0,36.94900000000006,1.050999999999938
36569,40.7,39.00400000000002,1.6959999999999837
93101,28.2,32.436999999999955,-4.236999999999956
79905,41.3,49.299499999999995,-7.999499999999998
61931,37.2,35.368999999999986,1.8310000000000173
80232,23.7,26.636,-2.936
14860,36.8,38.932500000000005,-2.1325000000000074
75973,41.7,41.16449999999992,0.5355000000000842
60474,38.0,36.09950000000001,1.9004999999999868
33890,38.4,40.44500000000009,-2.045000000000094
24639,40.8,40.62750000000005,0.1724999999999497
85347,41.5,42.82849999999997,-1.3284999999999698
06235,33.9,37.29499999999998,-3.394999999999982
88337,36.3,34.473500000000044,1.8264999999999532
96765,23.8,35.466499999999925,-11.666499999999925
56237,38.1,37.536500000000004,0.5634999999999977
51543,37.1,35.986999999999966,1.113000000000035
90291,23.8,23.68850000000003,0.11149999999997107
26298,42.6,37.64649999999992,4.9535000000000835
36538,40.6,37.8245,2.775500000000001
45877,43.2,36.908500000000025,6.291499999999978
84629,29.6,36.06100000000001,-6.461000000000006
68627,33.9,36.86150000000002,-2.9615000000000222
39823,40.7,41.29200000000004,-0.5920000000000343
95211,19.0,17.224,1.7759999999999998
97504,31.4,28.50400000000006,2.895999999999937
63041,40.0,40.02200000000004,-0.022000000000041098
74120,35.6,37.43050000000007,-1.8305000000000717
02655,25.0,26.743500000000004,-1.7435000000000045
03751,31.5,36.66899999999995,-5.168999999999947
34236,27.6,32.21399999999997,-4.613999999999969
23959,40.3,41.06699999999994,-0.7669999999999462
65757,38.3,36.72299999999995,1.577000000000048
80112,23.2,21.23300000000003,1.9669999999999703
80808,29.5,30.057999999999982,-0.5579999999999821
56137,35.9,37.28600000000001,-1.38600000000001
78352,42.5,40.86899999999997,1.6310000000000286
47116,44.3,40.41000000000005,3.8899999999999437
97753,35.8,30.560500000000044,5.239499999999953
97635,34.8,38.10949999999994,-3.309499999999943
49918,35.6,35.22549999999999,0.3745000000000118
23304,30.9,31.57299999999993,-0.6729999999999308
81133,30.8,38.03349999999993,-7.233499999999932
08317,30.3,37.1755,-6.875499999999999
29544,32.8,34.18250000000003,-1.3825000000000358
50228,37.5,36.11699999999998,1.3830000000000169
46747,36.9,35.39599999999999,1.504000000000012
53061,34.4,36.36349999999997,-1.963499999999975
55795,39.4,38.71449999999999,0.6855000000000118
11730,28.9,31.104499999999938,-2.204499999999939
29112,42.2,39.88699999999997,2.313000000000031
61235,37.4,37.61550000000003,-0.21550000000003422
13480,34.7,36.03850000000002,-1.3385000000000176
77382,27.3,31.725499999999993,-4.425499999999992
46764,41.1,37.47850000000004,3.621499999999962
63531,39.8,41.67000000000003,-1.870000000000033
08734,27.9,32.05599999999995,-4.155999999999949
56453,38.6,38.93100000000002,-0.3310000000000173
85194,38.0,36.126999999999974,1.873000000000026
29206,29.5,24.404000000000018,5.095999999999982
07005,23.0,30.03000000000002,-7.030000000000019
97524,34.1,33.3935,0.7064999999999984
96091,33.3,35.767999999999944,-2.4679999999999467
29655,37.3,37.74599999999996,-0.4459999999999624
69032,42.2,39.97500000000005,2.2249999999999517
72301,49.6,48.6335,0.9665000000000035
60048,29.9,25.73700000000005,4.162999999999947
31645,37.7,39.96850000000007,-2.268500000000067
76126,30.0,31.238999999999997,-1.2389999999999972
85371,41.7,42.63950000000002,-0.9395000000000167
70723,44.9,38.509999999999934,6.3900000000000645
68849,28.3,30.957500000000017,-2.6575000000000166
98354,34.9,29.50050000000001,5.399499999999989
80012,30.0,35.09450000000003,-5.094500000000032
67671,38.4,38.06499999999999,0.33500000000000796
13069,38.3,38.628999999999955,-0.328999999999958
78607,34.6,37.632999999999974,-3.032999999999973
14478,26.5,29.137500000000024,-2.637500000000024
58497,40.0,35.47950000000003,4.52049999999997
77044,39.2,34.09350000000004,5.106499999999961
45346,36.3,39.33349999999999,-3.0334999999999894
81122,21.9,27.475999999999985,-5.575999999999986
12766,28.6,38.11049999999999,-9.510499999999986
66502,28.9,30.686999999999966,-1.786999999999967
78635,37.6,38.57000000000007,-0.9700000000000699
32317,30.2,28.96249999999996,1.2375000000000398
44637,38.4,39.366000000000064,-0.966000000000065
80446,23.6,24.08400000000005,-0.48400000000004795
36444,44.2,45.58150000000007,-1.3815000000000666
44682,43.1,38.83349999999996,4.266500000000043
49261,39.1,37.995999999999945,1.104000000000056
47949,43.0,36.070999999999955,6.929000000000045
80512,23.5,21.134000000000018,2.365999999999982
12720,28.3,31.015500000000088,-2.7155000000000875
14001,32.5,34.707500000000074,-2.207500000000074
95606,29.4,37.30499999999998,-7.90499999999998
67491,38.5,40.151499999999956,-1.651499999999956
95587,30.9,38.285,-7.384999999999998
33175,27.9,31.129999999999992,-3.2299999999999933
62995,51.5,47.528499999999994,3.971500000000006
49886,38.7,36.36199999999999,2.338000000000015
44118,32.9,32.21100000000002,0.6889999999999787
73048,37.8,39.74099999999999,-1.9409999999999954
56134,37.3,36.816999999999915,0.48300000000008225
13625,40.4,35.83300000000004,4.5669999999999575
63014,39.2,39.453999999999944,-0.25399999999994094
13410,38.4,35.54450000000001,2.855499999999985
38560,40.6,41.267500000000034,-0.6675000000000324
24945,40.9,39.52499999999999,1.375000000000007
06750,27.0,34.08000000000001,-7.0800000000000125
49250,38.2,37.39049999999998,0.8095000000000212
55042,32.2,26.297499999999967,5.902500000000035
22932,28.4,27.988499999999974,0.41150000000002507
35989,39.3,39.38800000000003,-0.08800000000002939
06424,29.4,31.41049999999992,-2.0104999999999222
91502,26.0,32.35749999999996,-6.357499999999959
01349,26.7,30.477500000000017,-3.7775000000000176
32226,31.9,35.14900000000004,-3.249000000000045
29733,37.9,37.446500000000015,0.453499999999984
23139,36.3,28.803500000000028,7.496499999999969
14873,38.0,37.61249999999998,0.38750000000001705
26638,42.6,42.72400000000009,-0.1240000000000876
76261,35.3,38.82850000000005,-3.528500000000051
14609,36.9,36.21700000000003,0.6829999999999714
57051,36.9,34.55750000000005,2.3424999999999514
68430,34.0,29.31500000000005,4.684999999999949
35160,46.0,37.995499999999964,8.004500000000036
89015,32.1,33.25749999999998,-1.1574999999999775
74554,38.9,38.683999999999955,0.2160000000000437
97266,30.5,34.63400000000001,-4.1340000000000074
56332,34.8,32.227000000000054,2.5729999999999436
70438,44.2,44.988499999999895,-0.7884999999998925
96779,28.4,34.060999999999964,-5.660999999999966
73718,41.6,40.88399999999998,0.7160000000000224
12542,29.5,30.940499999999975,-1.4404999999999752
54635,39.0,38.70949999999999,0.29050000000000864
94528,25.1,24.364500000000024,0.735499999999977
02764,29.3,29.923999999999996,-0.6239999999999952
02322,27.6,33.97749999999997,-6.377499999999969
59419,32.6,37.03000000000005,-4.4300000000000495
29303,40.8,38.57699999999995,2.2230000000000487
58258,39.2,36.6315,2.5685000000000002
68783,39.1,38.68550000000002,0.41449999999998255
45111,29.9,22.961000000000023,6.938999999999975
46814,33.8,24.960500000000007,8.83949999999999
78721,34.0,32.333999999999975,1.6660000000000252
10314,28.5,30.81599999999998,-2.315999999999981
43723,38.9,41.36500000000003,-2.465000000000032
28773,31.7,32.76400000000002,-1.0640000000000178
32818,40.5,38.18450000000006,2.3154999999999433
02532,26.5,28.882,-2.3820000000000014
74431,43.6,44.522499999999916,-0.9224999999999142
48038,36.5,30.244999999999983,6.255000000000017
01520,29.5,29.001499999999986,0.49850000000001415
52255,42.5,38.30000000000006,4.199999999999939
68332,35.4,36.13900000000006,-0.7390000000000612
14590,39.7,39.88450000000006,-0.18450000000005673
39402,36.8,34.556499999999986,2.2435000000000116
70342,41.8,39.77699999999997,2.0230000000000246
44866,39.8,38.11749999999997,1.6825000000000259
13617,36.4,32.507499999999965,3.892500000000034
33834,41.1,41.69499999999996,-0.5949999999999562
26656,40.9,43.44949999999995,-2.549499999999952
21811,31.7,30.66550000000002,1.03449999999998
72539,38.9,41.79599999999998,-2.8959999999999795
33312,32.5,39.69849999999996,-7.19849999999996
67109,40.4,37.8815,2.518499999999996
03253,29.4,32.92049999999997,-3.52049999999997
47370,38.7,38.236999999999945,0.4630000000000578
97459,32.9,29.779500000000038,3.1204999999999607
25928,45.6,42.75400000000003,2.845999999999968
56289,38.1,34.693500000000014,3.406499999999987
75602,42.2,39.71800000000002,2.481999999999985
08036,27.7,31.454000000000033,-3.7540000000000333
77632,37.1,35.858000000000054,1.2419999999999476
89143,30.1,29.220999999999986,0.8790000000000155
56629,39.4,36.129,3.271000000000001
32963,21.7,27.503499999999967,-5.803499999999968
56339,39.1,36.26050000000002,2.8394999999999797
80202,18.7,22.393,-3.6930000000000014
02571,30.2,30.90350000000002,-0.7035000000000196
72616,38.5,41.67699999999994,-3.1769999999999428
56169,38.3,37.98399999999997,0.3160000000000238
55360,34.3,34.61800000000002,-0.31800000000002626
20754,33.8,28.405999999999985,5.394000000000013
24330,41.4,40.74099999999997,0.6590000000000273
32221,34.3,39.125,-4.825000000000003
92352,30.7,31.083499999999994,-0.3834999999999944
39337,34.9,38.299499999999945,-3.3994999999999465
27201,32.6,34.1985,-1.5985000000000014
72067,38.0,41.86199999999998,-3.8619999999999806
